actual,predicted,residual,abs_error,pct_error
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
5.0,4.35572518724857,0.64427481275143,0.64427481275143,10.737913545857165
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
7.0,7.419184519352569,-0.4191845193525694,0.4191845193525694,5.2398064919071174
2.0,2.6622572379552083,-0.6622572379552083,0.6622572379552083,22.07524126517361
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
5.0,5.499524885220307,-0.4995248852203069,0.4995248852203069,8.325414753671783
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
5.0,5.892497695797657,-0.8924976957976574,0.8924976957976574,14.874961596627623
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
4.0,2.6622572379552083,1.3377427620447917,1.3377427620447917,26.754855240895836
4.0,2.4986698645051115,1.5013301354948885,1.5013301354948885,30.02660270989777
4.0,2.4986698645051115,1.5013301354948885,1.5013301354948885,30.02660270989777
2.0,2.6622572379552083,-0.6622572379552083,0.6622572379552083,22.07524126517361
2.498,3.343855868926724,-0.8458558689267237,0.8458558689267237,24.18112832837975
3.71,4.014949142736779,-0.3049491427367794,0.3049491427367794,6.474504092075996
2.646,4.014949142736779,-1.3689491427367795,1.3689491427367795,37.54660292750355
2.396,4.014949142736779,-1.6189491427367795,1.6189491427367795,47.67223624077678
3.81,4.014949142736779,-0.20494914273677933,0.20494914273677933,4.2608969383945805
4.324,4.014949142736779,0.30905085726322046,0.30905085726322046,5.8048620823294605
5.02,4.014949142736779,1.0050508572632202,1.0050508572632202,16.69519696450532
3.104,4.014949142736779,-0.9109491427367793,0.9109491427367793,22.196616538420546
6.118,4.256552063384838,1.8614479366151624,1.8614479366151624,26.151277558515908
2.064,3.9666975000018843,-1.9026975000018842,1.9026975000018842,62.09848237604061
2.728,4.127538822083997,-1.3995388220839966,1.3995388220839966,37.541277416416214
1.786,4.014949142736779,-2.2289491427367794,2.2289491427367794,80.00535329277744
0.598,1.836620745549298,-1.238620745549298,1.238620745549298,77.5106849530224
1.648,3.238372489175517,-1.590372489175517,1.590372489175517,60.05938403230805
2.47,3.4889186750177155,-1.0189186750177153,1.0189186750177153,29.3636505768794
0.926,0.9437381849707087,-0.01773818497070867,0.01773818497070867,0.9209857201821738
0.856,1.3949675179364611,-0.5389675179364611,0.5389675179364611,29.03919816468002
0.666,0.7568277096166585,-0.09082770961665843,0.09082770961665843,5.451843314325236
2.53,2.5933534164539873,-0.06335341645398751,0.06335341645398751,1.7947143471384566
3.122,3.038254257298047,0.08374574270195279,0.08374574270195279,2.031677406646113
2.876,2.9191043877571015,-0.04310438775710157,0.04310438775710157,1.112084307458761
2.272,2.9191043877571015,-0.6471043877571017,0.6471043877571017,19.77702896568159
1.836,1.8557963498396286,-0.019796349839628524,0.019796349839628524,0.6980377235412032
3.16,3.4630057384676705,-0.3030057384676703,0.3030057384676703,7.2837917900882285
0.606,1.1189866052017847,-0.5129866052017847,0.5129866052017847,31.941880772215743
1.544,1.3080767224165537,0.23592327758344633,0.23592327758344633,9.27371374148767
3.094,3.038254257298047,0.05574574270195276,0.05574574270195276,1.361644912114137
2.586,2.9191043877571015,-0.3331043877571016,0.3331043877571016,9.289023640744608
2.256,2.9191043877571015,-0.6631043877571017,0.6631043877571017,20.36561387460386
7.612,4.014949142736779,3.5970508572632207,3.5970508572632207,41.767891979368564
9.632,4.256552063384838,5.375447936615162,5.375447936615162,50.55914161601921
7.528,8.566894526249888,-1.038894526249888,1.038894526249888,12.1821590789152
1.442,3.143191289814923,-1.701191289814923,1.701191289814923,69.66385298177407
2.842,6.66706983791641,-3.8250698379164096,3.8250698379164096,99.55933987288937
2.0,2.815350863713751,-0.8153508637137512,0.8153508637137512,27.178362123791704
2.0,3.153103841709371,-1.1531038417093709,1.1531038417093709,38.4367947236457
1.0,2.815350863713751,-1.8153508637137512,1.8153508637137512,90.76754318568756
1.0,2.815350863713751,-1.8153508637137512,1.8153508637137512,90.76754318568756
2.0,2.815350863713751,-0.8153508637137512,0.8153508637137512,27.178362123791704
27.0,8.767999516349875,18.232000483650125,18.232000483650125,65.11428744160759
3.0,3.153103841709371,-0.15310384170937086,0.15310384170937086,3.8275960427342715
1.0,2.815350863713751,-1.8153508637137512,1.8153508637137512,90.76754318568756
3.0,5.989769111187833,-2.989769111187833,2.989769111187833,74.74422777969582
2.0,3.060781571423264,-1.0607815714232638,1.0607815714232638,35.3593857141088
1.0,2.815350863713751,-1.8153508637137512,1.8153508637137512,90.76754318568756
4.0,6.8681748280163974,-2.8681748280163974,2.8681748280163974,57.36349656032795
1.0,0.8306852683626376,0.16931473163736244,0.16931473163736244,8.465736581868121
1.0,0.8306852683626376,0.16931473163736244,0.16931473163736244,8.465736581868121
1.0,0.8306852683626376,0.16931473163736244,0.16931473163736244,8.465736581868121
4.0,3.038254257298047,0.9617457427019529,0.9617457427019529,19.234914854039058
9.0,4.014949142736779,4.985050857263221,4.985050857263221,49.85050857263221
3.0,4.014949142736779,-1.0149491427367794,1.0149491427367794,25.373728568419484
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,0.7568277096166585,0.24317229038334154,0.24317229038334154,12.158614519167077
1.0,0.7568277096166585,0.24317229038334154,0.24317229038334154,12.158614519167077
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
7.0,6.2743250487828615,0.7256749512171385,0.7256749512171385,9.07093689021423
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
6.0,5.329978225680957,0.6700217743190429,0.6700217743190429,9.571739633129184
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.823725600357463,-0.8237256003574629,0.8237256003574629,27.45752001191543
2.0,2.436499173822409,-0.4364991738224089,0.4364991738224089,14.549972460746963
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
3.0,3.7585700630273386,-0.7585700630273386,0.7585700630273386,18.964251575683466
3.0,3.8585750768480436,-0.8585750768480436,0.8585750768480436,21.46437692120109
4.0,2.6622572379552083,1.3377427620447917,1.3377427620447917,26.754855240895836
5.0,4.040602283953926,0.959397716046074,0.959397716046074,15.989961934101235
7.0,5.823308474848804,1.1766915251511962,1.1766915251511962,14.708644064389953
2.0,3.0557055805812388,-1.0557055805812388,1.0557055805812388,35.19018601937462
3.0,4.029042479266533,-1.0290424792665327,1.0290424792665327,25.726061981663317
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
5.0,4.040602283953926,0.959397716046074,0.959397716046074,15.989961934101235
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
5.0,5.329978225680957,-0.32997822568095714,0.32997822568095714,5.499637094682619
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.2423356925992803,-0.24233569259928034,0.24233569259928034,8.07785641997601
2.0,2.2423356925992803,-0.24233569259928034,0.24233569259928034,8.07785641997601
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
4.0,3.7663522501578917,0.23364774984210834,0.23364774984210834,4.672954996842167
10.0,7.240536354220272,2.7594636457797277,2.7594636457797277,25.08603314345207
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
7.0,7.2832789428023785,-0.28327894280237853,0.28327894280237853,3.5409867850297316
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.3701944643571045,-0.37019446435710446,0.37019446435710446,12.339815478570149
2.0,2.3701944643571045,-0.37019446435710446,0.37019446435710446,12.339815478570149
5.0,5.329978225680957,-0.32997822568095714,0.32997822568095714,5.499637094682619
7.0,6.257104561580563,0.7428954384194366,0.7428954384194366,9.286192980242959
3.0,3.9560253018272795,-0.9560253018272795,0.9560253018272795,23.900632545681987
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
7.0,6.588158579308161,0.4118414206918386,0.4118414206918386,5.148017758647983
2.0,3.3523032084784212,-1.3523032084784212,1.3523032084784212,45.076773615947374
3.0,3.3523032084784212,-0.3523032084784212,0.3523032084784212,8.80758021196053
8.0,8.226932267825433,-0.22693226782543263,0.22693226782543263,2.5214696425048073
24.0,18.566240036676447,5.433759963323553,5.433759963323553,21.73503985329421
2.176,3.209753468599692,-1.0337534685996919,1.0337534685996919,32.54891273928501
1.568,1.6724322534747373,-0.10443225347473728,0.10443225347473728,4.066676537178243
2.846,3.1648468186951138,-0.31884681869511367,0.31884681869511367,8.290348900028956
0.468,0.4022582673880633,0.06574173261193672,0.06574173261193672,4.478319660213673
2.07,1.3949675179364611,0.6750324820635387,0.6750324820635387,21.98802873171136
2.89,2.462229314569817,0.42777068543018304,0.42777068543018304,10.996675717999564
2.046,1.7047672438383152,0.3412327561616846,0.3412327561616846,11.202651220015909
3.57,2.9191043877571015,0.6508956122428984,0.6508956122428984,14.242792390435413
1.492,1.3949675179364611,0.09703248206353887,0.09703248206353887,3.893759312341046
2.754,2.293204040400722,0.4607959595992779,0.4607959595992779,12.274799136901382
5.0,3.7009614010883354,1.2990385989116646,1.2990385989116646,21.650643315194408
3.0,2.852555616543481,0.1474443834565191,0.1474443834565191,3.686109586412978
5.0,3.7009614010883354,1.2990385989116646,1.2990385989116646,21.650643315194408
9.0,8.51234622656813,0.48765377343186955,0.48765377343186955,4.8765377343186955
9.0,9.930069140997105,-0.9300691409971051,0.9300691409971051,9.300691409971051
10.0,10.503087643353492,-0.5030876433534921,0.5030876433534921,4.573524030486292
2.0,1.7990455473864535,0.2009544526135465,0.2009544526135465,6.6984817537848835
4.0,3.629204059429289,0.37079594057071086,0.37079594057071086,7.415918811414217
3.0,2.926777841623708,0.07322215837629198,0.07322215837629198,1.8305539594072995
5.0,4.329014437272142,0.670985562727858,0.670985562727858,11.183092712130966
7.0,6.16508934050986,0.8349106594901397,0.8349106594901397,10.436383243626747
3.0,3.012562681189484,-0.012562681189483893,0.012562681189483893,0.3140670297370973
2.0,2.246331496858727,-0.24633149685872713,0.24633149685872713,8.211049895290905
4.0,3.7527980012330735,0.2472019987669265,0.2472019987669265,4.94403997533853
2.0,2.246331496858727,-0.24633149685872713,0.24633149685872713,8.211049895290905
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
2.0,2.246331496858727,-0.24633149685872713,0.24633149685872713,8.211049895290905
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
5.0,4.806724362437182,0.1932756375628184,0.1932756375628184,3.2212606260469734
8.0,5.973991537896668,2.0260084621033316,2.0260084621033316,22.511205134481465
10.0,8.499454675036462,1.5005453249635377,1.5005453249635377,13.641321136032161
2.0,2.6062931865727657,-0.6062931865727657,0.6062931865727657,20.209772885758856
1.0,1.5788712351730103,-0.5788712351730103,0.5788712351730103,28.943561758650517
1.0,1.3873439747302407,-0.38734397473024074,0.38734397473024074,19.367198736512037
5.0,4.11504690515453,0.8849530948454696,0.8849530948454696,14.749218247424492
2.0,2.224805148136605,-0.22480514813660513,0.22480514813660513,7.493504937886837
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
5.0,4.10768297818857,0.8923170218114302,0.8923170218114302,14.871950363523837
4.0,3.4253779990470044,0.5746220009529956,0.5746220009529956,11.492440019059913
4.0,3.4253779990470044,0.5746220009529956,0.5746220009529956,11.492440019059913
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
6.0,5.717512405670943,0.2824875943290568,0.2824875943290568,4.035537061843669
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
6.0,6.7557492357956646,-0.7557492357956646,0.7557492357956646,10.796417654223779
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
5.0,5.329978225680957,-0.32997822568095714,0.32997822568095714,5.499637094682619
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.1873078529724976,-0.18730785297249763,0.18730785297249763,9.365392648624882
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,3.938746554309162,-0.9387465543091622,0.9387465543091622,23.468663857729055
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
5.0,5.329978225680957,-0.32997822568095714,0.32997822568095714,5.499637094682619
5.0,5.329978225680957,-0.32997822568095714,0.32997822568095714,5.499637094682619
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
5.0,5.329978225680957,-0.32997822568095714,0.32997822568095714,5.499637094682619
4.804,7.673278699315384,-2.869278699315384,2.869278699315384,49.43622845133328
6.47,8.573075712723448,-2.103075712723448,2.103075712723448,28.153623998975206
1.414,3.060781571423264,-1.6467815714232639,1.6467815714232639,68.21796070518906
4.966,8.249264675871405,-3.283264675871405,3.283264675871405,55.03293120803562
12.978,8.767999516349875,4.210000483650125,4.210000483650125,30.11876150844273
1.774,3.153103841709371,-1.3791038417093708,1.3791038417093708,49.71535117914098
1.816,3.2355135601010296,-1.4195135601010296,1.4195135601010296,50.4088622194968
2.728,6.129912307178536,-3.4019123071785358,3.4019123071785358,91.25301253161308
4.0,4.312479996211604,-0.3124799962116036,0.3124799962116036,6.249599924232072
3.0,3.3577508841012333,-0.35775088410123335,0.35775088410123335,8.943772102530833
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
5.0,4.5098101215299975,0.4901898784700025,0.4901898784700025,8.169831307833375
3.0,3.3577508841012333,-0.35775088410123335,0.35775088410123335,8.943772102530833
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
3.0,3.7352385581214187,-0.7352385581214187,0.7352385581214187,18.38096395303547
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
3.0,3.7352385581214187,-0.7352385581214187,0.7352385581214187,18.38096395303547
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
9.0,4.307788472500033,4.692211527499967,4.692211527499967,46.92211527499966
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
6.0,5.0551858418764395,0.9448141581235605,0.9448141581235605,13.497345116050866
3.0,3.7120151175500133,-0.7120151175500133,0.7120151175500133,17.800377938750334
2.0,2.070596162483566,-0.07059616248356582,0.07059616248356582,2.3532054161188602
1.0,1.056277689870605,-0.056277689870605,0.056277689870605,2.81388449353025
4.0,4.873583702385526,-0.8735837023855257,0.8735837023855257,17.471674047710515
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
4.0,4.35572518724857,-0.35572518724857005,0.35572518724857005,7.114503744971401
5.0,4.040602283953926,0.959397716046074,0.959397716046074,15.989961934101235
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
4.0,4.76556314859725,-0.7655631485972503,0.7655631485972503,15.311262971945006
11.0,7.958750910802427,3.0412490891975734,3.0412490891975734,25.34374240997978
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
6.0,5.610319596512449,0.3896804034875512,0.3896804034875512,5.566862906965016
1.0,0.9995601021891998,0.00043989781080022716,0.00043989781080022716,0.021994890540011358
2.0,2.1585739400046142,-0.15857394000461422,0.15857394000461422,5.285798000153807
1.0,0.9995601021891998,0.00043989781080022716,0.00043989781080022716,0.021994890540011358
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,3.4253779990470044,-0.42537799904700435,0.42537799904700435,10.634449976175109
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
3.0,2.1364783432667016,0.8635216567332984,0.8635216567332984,21.58804141833246
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
2.0,1.6398384914726951,0.3601615085273049,0.3601615085273049,12.00538361757683
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
7.0,7.012227474550417,-0.01222747455041695,0.01222747455041695,0.15284343188021188
12.0,13.083249016700247,-1.0832490167002469,1.0832490167002469,8.332684743848052
22.0,19.397374015034472,2.6026259849655276,2.6026259849655276,11.315765152024033
12.0,13.01844354086972,-1.01844354086972,1.01844354086972,7.834181083613231
2.0,1.7220909172476202,0.2779090827523798,0.2779090827523798,9.263636091745992
17.0,16.780174032893008,0.21982596710699198,0.21982596710699198,1.221255372816622
15.0,15.357015354852148,-0.3570153548521482,0.3570153548521482,2.231345967825926
18.0,17.890515303010822,0.10948469698917762,0.10948469698917762,0.5762352473114611
21.0,19.39843734055487,1.601562659445129,1.601562659445129,7.2798302702051325
16.0,15.463059742713886,0.5369402572861137,0.5369402572861137,3.158472101683022
23.0,22.31780019312745,0.6821998068725499,0.6821998068725499,2.842499195302291
12.0,16.107239470145874,-4.107239470145874,4.107239470145874,31.594149770352875
13.0,16.107239470145874,-3.107239470145874,3.107239470145874,22.194567643899102
8.0,7.946878038977006,0.0531219610229936,0.0531219610229936,0.5902440113665957
10.0,12.738530865636246,-2.738530865636246,2.738530865636246,24.895735142147693
8.0,8.351734925677336,-0.3517349256773361,0.3517349256773361,3.90816584085929
14.0,14.705619205599527,-0.7056192055995272,0.7056192055995272,4.7041280373301815
11.0,12.952106192467204,-1.9521061924672036,1.9521061924672036,16.267551603893363
18.0,18.15969146090506,-0.1596914609050586,0.1596914609050586,0.8404813731845189
8.0,8.15765988456186,-0.15765988456186086,0.15765988456186086,1.7517764951317873
14.0,14.705619205599527,-0.7056192055995272,0.7056192055995272,4.7041280373301815
9.0,10.547445920268954,-1.5474459202689541,1.5474459202689541,15.474459202689541
14.0,14.705619205599527,-0.7056192055995272,0.7056192055995272,4.7041280373301815
16.0,15.49630009899602,0.50369990100398,0.50369990100398,2.9629405941410587
16.0,15.32475745605609,0.6752425439439094,0.6752425439439094,3.9720149643759375
9.0,10.161313256978925,-1.161313256978925,1.161313256978925,11.61313256978925
10.0,12.42684971141637,-2.42684971141637,2.42684971141637,22.062270103785185
13.0,14.160413006699216,-1.1604130066992155,1.1604130066992155,8.288664333565825
9.0,11.380085430359383,-2.380085430359383,2.380085430359383,23.80085430359383
20.0,18.629751015941505,1.3702489840584953,1.3702489840584953,6.524995162183311
13.0,14.160413006699216,-1.1604130066992155,1.1604130066992155,8.288664333565825
11.0,12.067739887586063,-1.0677398875860629,1.0677398875860629,8.897832396550525
21.0,18.501771040625066,2.4982289593749343,2.4982289593749343,11.355586178976974
15.0,15.165345212439627,-0.16534521243962708,0.16534521243962708,1.0334075777476692
16.0,16.254948950996386,-0.25494895099638626,0.25494895099638626,1.4996997117434485
8.0,9.815693633545854,-1.8156936335458536,1.8156936335458536,20.17437370606504
8.0,9.672245014471894,-1.672245014471894,1.672245014471894,18.580500160798824
10.0,11.80054722575429,-1.8005472257542898,1.8005472257542898,16.368611143220814
15.0,14.966704234640371,0.03329576535962886,0.03329576535962886,0.20809853349768037
10.0,11.536593599792145,-1.5365935997921447,1.5365935997921447,13.969032725383135
7.0,7.233915304163544,-0.23391530416354378,0.23391530416354378,2.9239413020442973
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,2.1441238895771937,0.8558761104228063,0.8558761104228063,21.396902760570157
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
5.0,3.7352385581214187,1.2647614418785813,1.2647614418785813,21.079357364643023
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,2.1441238895771937,0.8558761104228063,0.8558761104228063,21.396902760570157
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
4.0,3.4318193310918494,0.5681806689081506,0.5681806689081506,11.363613378163011
7.0,5.972826636213009,1.027173363786991,1.027173363786991,12.83966704733739
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
7.0,6.7557492357956646,0.24425076420433545,0.24425076420433545,3.053134552554193
4.0,2.5905995176320142,1.4094004823679858,1.4094004823679858,28.188009647359713
4.0,3.82591935810159,0.17408064189841,0.17408064189841,3.4816128379681994
11.0,11.64819105648508,-0.6481910564850804,0.6481910564850804,5.401592137375669
8.0,8.59008865470786,-0.5900886547078592,0.5900886547078592,6.556540607865102
9.0,8.59008865470786,0.4099113452921408,0.4099113452921408,4.099113452921408
2.0,2.235580797551493,-0.23558079755149297,0.23558079755149297,7.852693251716432
16.0,11.64819105648508,4.35180894351492,4.35180894351492,25.598876138323057
5.0,5.248697603691976,-0.24869760369197635,0.24869760369197635,4.14496006153294
5.0,5.927893808821657,-0.9278938088216568,0.9278938088216568,15.464896813694281
6.0,6.286991547708682,-0.2869915477086824,0.2869915477086824,4.099879252981177
5.0,6.127000265473148,-1.1270002654731481,1.1270002654731481,18.7833377578858
7.0,4.981732056856389,2.018267943143611,2.018267943143611,25.22834928929514
4.0,4.542931485412833,-0.5429314854128329,0.5429314854128329,10.858629708256657
7.0,4.981732056856389,2.018267943143611,2.018267943143611,25.22834928929514
4.0,5.028499317336342,-1.0284993173363421,1.0284993173363421,20.569986346726843
1.0,1.1048918530264626,-0.10489185302646264,0.10489185302646264,5.244592651323132
3.0,2.708444792438132,0.2915552075618679,0.2915552075618679,7.288880189046698
1.0,0.999158558941805,0.0008414410581949472,0.0008414410581949472,0.04207205290974736
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,2.1441238895771937,0.8558761104228063,0.8558761104228063,21.396902760570157
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
4.0,3.7352385581214187,0.2647614418785813,0.2647614418785813,5.295228837571626
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,2.1441238895771937,0.8558761104228063,0.8558761104228063,21.396902760570157
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
