actual,lr_pred,rf_pred,gb_pred,best_pred
9.0,11.969401354949271,10.099143646947743,11.351477773211084,10.099143646947743
22.0,14.462483209778256,19.96125353557598,11.472373787128562,19.96125353557598
10.0,11.650844520819435,10.789289802187175,9.764349847547095,10.789289802187175
7.0,10.406934142283593,9.683461969713168,9.244582082583204,9.683461969713168
6.0,9.41511027488696,7.253344931717713,8.13249956217047,7.253344931717711
7.0,9.900471000919401,9.311075727390087,8.13249956217047,9.311075727390088
5.0,7.830693549929228,4.853644078228742,8.13249956217047,4.853644078228742
3.0,6.552623665173915,3.7051559186122427,6.654973944589319,3.7051559186122427
8.0,6.018420211725674,8.151548616782646,6.328792645494295,8.151548616782646
5.0,4.826265026187683,5.791719055941887,5.809024880530405,5.791719055941887
1.0,3.2840015664514324,1.0811137857322763,4.486272800705396,1.0811137857322763
1.0,2.7457787993247065,1.0258358619884813,4.044129156885986,1.0258358619884813
7.0,3.8749280496386893,6.928929100917067,4.366365058676352,6.928929100917067
1.0,2.6720427630757477,1.0004142091256158,4.044129156885986,1.0004142091256158
5.0,4.022463398555023,4.096055609344934,4.366365058676352,4.096055609344934
1.0,2.604508692681865,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,2.2937584523359567,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,2.4219060953317264,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.4885122705925644,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.4452399724770295,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,2.222143670032091,3.4253779990470044,4.044129156885986,3.4253779990470044
3.0,2.033964878636046,3.4253779990470044,4.044129156885986,3.4253779990470044
7.0,3.7952229787237846,5.944580113511313,4.366365058676352,5.944580113511313
11.0,6.075158920599579,8.652337286668386,5.382932214691621,8.652337286668386
4.0,4.566117862433023,4.742419680047831,4.044129156885986,4.742419680047831
5.0,4.8031426013202,4.142325742799314,4.044129156885986,4.142325742799314
6.0,6.183813467653355,6.127000265473148,5.21670765672765,6.127000265473148
3.0,5.4698101576517235,3.7116098619920463,4.894471754937284,3.711609861992046
8.0,7.268370435965614,7.4400635146821035,6.328792645494295,7.4400635146821035
32.0,15.648930832490983,25.262910781556506,10.360291266715828,25.262910781556503
15.0,12.478462634728103,14.244613664892478,9.14906671818574,14.244613664892478
13.0,12.698519950044066,12.426126593440083,10.261149238598474,12.426126593440083
12.0,13.170592982770827,12.459477323671592,11.848277164262463,12.459477323671592
19.0,16.438341200307143,18.706025129475652,12.570007661459094,18.706025129475655
7.0,14.177801437688002,10.800760463270567,12.181119019456887,10.800760463270567
1.0,1.039122151828927,1.01359501063851,4.044129156885986,1.01359501063851
2.0,1.6093043205152107,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.4487831209073736,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.5424505226895402,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.9183441396633087,2.0004145170641823,4.044129156885986,2.0004145170641823
7.0,3.6730072151987843,5.643760101691118,4.366365058676352,5.643760101691118
2.0,2.500544367767634,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.695804263146579,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,2.3486082205714345,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.4284000923077373,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,3.2473738653992656,4.040602283953927,4.044129156885986,4.040602283953927
5.0,3.9431746856047782,4.040602283953927,4.366365058676352,4.040602283953927
5.0,3.4476871984065935,4.248324631280238,4.366365058676352,4.248324631280238
4.0,3.6497517630655736,4.040602283953927,4.044129156885986,4.040602283953927
3.0,3.596261598805519,4.248324631280238,4.044129156885986,4.248324631280238
2.0,3.3769765805890835,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,3.3798070352532674,2.0004145170641823,4.044129156885986,2.0004145170641823
23.0,17.680000305646452,21.542154716788403,14.241514377746718,21.5421547167884
14.0,15.70453999471753,16.386713077026833,13.744714986695339,16.386713077026833
12.0,14.67826128229881,13.95733182421057,12.181119019456887,13.95733182421057
12.0,13.988543259545828,13.444826201472983,10.831710008247192,13.444826201472983
15.0,14.845340923643292,15.413631952872617,12.700886784420778,15.41363195287262
6.0,11.686490273389158,6.227962076554954,10.509474106456826,6.227962076554954
12.0,13.037142837885469,13.231935730740195,10.831710008247192,13.231935730740195
24.0,14.59376224303215,20.250303088311664,11.848277164262463,20.250303088311664
22.0,15.59364884354117,19.719488255034147,11.848277164262463,19.719488255034147
14.0,14.849137526617406,15.194507193889615,12.700886784420778,15.194507193889615
23.0,17.904321586468793,21.542154716788403,14.241514377746718,21.5421547167884
12.0,15.937419774683647,15.088551685063408,13.224947221731448,15.088551685063408
12.0,16.569409479294464,15.599118879901496,13.224947221731448,15.599118879901496
23.0,19.883316978186954,22.971459767621802,16.894497365132718,22.971459767621802
17.0,18.082764627552603,19.1436143012851,16.894497365132718,19.1436143012851
11.0,15.412905057389114,14.70801610664903,13.224947221731448,14.70801610664903
17.0,16.707911194945666,18.116048787283134,14.241514377746718,18.116048787283138
15.0,15.18015449904121,15.413631952872617,12.700886784420778,15.41363195287262
11.0,14.428429152639236,13.576796245796189,12.181119019456887,13.576796245796189
11.0,14.221636246615567,12.127721573409957,12.181119019456887,12.127721573409957
6.0,10.986928188200473,6.184566798222959,10.509474106456826,6.184566798222959
12.0,11.323634373130947,13.242234551999056,9.244582082583204,13.242234551999053
26.0,15.195056542913349,19.830896875142052,11.848277164262463,19.830896875142052
18.0,14.517358154494037,15.309881787347635,11.351477773211084,15.309881787347638
35.0,19.46957120451868,23.812419416560097,14.96324487494335,23.812419416560097
14.0,17.086174624318705,16.359204773591976,13.224947221731448,16.359204773591976
13.0,17.510066552397873,15.83171526137742,15.877930209117448,15.83171526137742
11.0,18.335183210935284,12.573902900473255,15.877930209117448,12.573902900473255
13.0,18.739120717337244,16.259685318459738,15.877930209117448,16.259685318459738
8.0,15.238426484266158,8.5156815039552,12.902711319941082,8.5156815039552
17.0,16.377445519647004,17.17697513291683,13.744714986695339,17.176975132916827
7.0,10.651069801543144,7.222057320511046,8.922346180792838,7.222057320511046
18.0,12.597119800944366,15.86205418058788,11.351477773211084,15.86205418058788
12.0,11.606987618987926,13.147658525054135,10.831710008247192,13.147658525054132
13.0,11.929313635404188,13.403478373680125,10.831710008247192,13.403478373680121
22.0,14.391883769949263,19.643618129261252,11.848277164262463,19.643618129261252
20.0,15.881471600307215,17.150879414921956,13.197686175472157,17.15087941492196
18.0,15.711296931592571,15.692178211674303,13.744714986695339,15.692178211674303
17.0,17.476123416530967,17.377333425556504,13.744714986695339,17.377333425556504
12.0,16.320708581874577,15.019639043071843,13.224947221731448,15.019639043071843
11.0,16.19452621530985,12.362395522610502,13.224947221731448,12.362395522610502
24.0,19.544430667856567,22.054412443049934,16.894497365132718,22.054412443049927
22.0,19.178703045084575,19.467676848023416,16.894497365132718,19.467676848023423
19.0,17.955157190688183,19.1436143012851,16.894497365132718,19.1436143012851
14.0,16.708673346098735,16.38691339920428,13.744714986695339,16.38691339920428
16.0,16.61619995414213,17.269673632534083,13.744714986695339,17.269673632534083
15.0,17.03742028017559,16.96654943230911,13.744714986695339,16.96654943230911
18.0,18.496917369588207,19.1436143012851,16.894497365132718,19.1436143012851
8.0,14.601661517871431,8.010745686719053,13.224947221731448,8.010745686719053
18.0,15.48799949171418,17.026163685133568,13.197686175472157,17.02616368513357
1.0,1.4756659349757388,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.1556333444703943,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.476600411021188,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.4388315248523007,2.4451340335886176,4.366365058676352,2.4451340335886176
1.0,1.3198757623936697,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.4608253072581796,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.1073975983473385,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.173287436661214,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.131027351159812,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.2090533850366239,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.1315811138012446,3.735238558121418,4.366365058676352,3.735238558121418
2.0,1.9020238754027057,2.1441238895771937,4.044129156885986,2.1441238895771937
5.0,3.419540362459477,3.735238558121418,4.886132823640242,3.735238558121418
5.0,3.7601762097813927,5.265766215744625,4.886132823640242,5.265766215744625
2.0,2.5767503650149877,2.498669864505111,4.044129156885986,2.4986698645051115
3.0,2.954020944409458,2.498669864505111,4.366365058676352,2.4986698645051115
2.0,2.74090971942449,2.498669864505111,4.044129156885986,2.4986698645051115
2.0,2.7917412482335777,2.498669864505111,4.044129156885986,2.4986698645051115
3.0,3.506204000015183,2.498669864505111,4.366365058676352,2.4986698645051115
1.0,1.970191853854283,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,2.553703275404474,0.9988182700406316,4.044129156885986,0.9988182700406316
5.0,3.4258109292909564,4.459518696108964,4.044129156885986,4.459518696108964
3.0,2.5101253963127634,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,2.0420274954195516,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,2.355755979460115,2.1736559811120997,4.044129156885986,2.1736559811120997
7.0,3.6526154893068288,5.61969248219958,4.366365058676352,5.61969248219958
6.0,4.069703696907469,5.243630098130425,4.044129156885986,5.243630098130426
2.0,3.6358253258542943,2.246331496858727,4.044129156885986,2.246331496858727
3.0,3.2446993554887307,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,2.7283511916080707,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.952743231849084,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.72750850620639,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.984670820091294,0.9988182700406316,4.044129156885986,0.9988182700406316
7.0,2.929726595973179,5.28964711661443,4.366365058676352,5.28964711661443
3.0,2.2653915225218144,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,2.3520446281173477,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.4232175634561974,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.562634225257602,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.7398168762723154,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.6373250976155225,4.459518696108964,4.044129156885986,4.459518696108964
8.0,4.579913763693744,7.533739059401855,4.366365058676352,7.533739059401855
8.0,5.151601687292414,7.547742277238186,4.366365058676352,7.547742277238186
11.0,6.411397481092914,10.118228344623386,5.328276467459652,10.118228344623386
6.0,6.255298484011831,6.624950394150711,5.809024880530405,6.624950394150711
8.0,7.41017559539158,7.375229757237098,6.207926306011431,7.375229757237098
7.0,7.766865982521336,6.92583113721876,6.207926306011431,6.92583113721876
6.0,7.837879278300644,6.624950394150711,6.977209846379685,6.624950394150711
4.0,6.943948792407886,3.9734188291223704,5.885690404221065,3.9734188291223695
2.0,5.737155341173557,2.0835592564273355,5.486788978740039,2.0835592564273355
11.0,6.191175911615117,10.651557344557531,4.808508702495762,10.651557344557531
12.0,7.654123037508727,11.416396560071046,6.328792645494295,11.416396560071046
9.0,7.981025472812161,9.384441920692474,6.207926306011431,9.384441920692476
6.0,7.567357766721839,5.245821081982058,5.885690404221065,5.245821081982058
2.0,6.34786731117684,2.0868642114566645,5.885690404221065,2.0868642114566645
1.0,5.656502958844831,1.088182529634644,5.486788978740039,1.0881825296346437
3.0,6.027148387962291,2.5682943846600166,5.486788978740039,2.5682943846600166
2.0,4.498837133181331,2.0868642114566645,4.486272800705396,2.0868642114566645
3.0,3.346101398599573,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,1.6109804780529924,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.1973841386425406,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.033176841394818,0.9988182700406316,4.044129156885986,0.9988182700406316
6.0,2.653510412523107,4.466643349732456,4.044129156885986,4.466643349732456
3.0,2.2400568300047237,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,2.5975433882948504,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,2.44108537182041,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,2.779834267694289,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,3.242834503416529,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,3.0430659736420536,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.4145056146053507,0.9988182700406316,4.044129156885986,0.9988182700406316
5.0,3.3235570132219356,4.459518696108964,4.044129156885986,4.459518696108964
3.0,3.061061552534998,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,2.07494653684366,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.7743386814111624,0.9988182700406316,4.044129156885986,0.9988182700406316
5.0,2.910862852566831,3.9694932393319293,4.044129156885986,3.9694932393319293
1.0,2.1151264199309425,0.9988182700406316,4.044129156885986,0.9988182700406316
3.0,2.951508324510601,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.344718329880097,2.1736559811120997,4.044129156885986,2.1736559811120997
6.0,3.6294630100961722,5.61969248219958,4.366365058676352,5.61969248219958
8.0,5.795985446417166,7.597995260808418,5.21670765672765,7.597995260808418
18.0,8.573331143726719,14.391169264797838,7.2244934620267,14.391169264797838
5.0,6.450599331414455,4.9883626968356785,5.885690404221065,4.9883626968356785
7.0,7.285401036622512,7.2584848073845265,6.207926306011431,7.2584848073845265
8.0,7.773355795083683,7.597995260808418,6.977209846379685,7.597995260808418
3.0,7.320931647691183,2.6448132266211477,6.654973944589319,2.6448132266211477
5.0,7.691438007999187,4.9883626968356785,6.654973944589319,4.9883626968356785
4.0,6.949634608649939,3.864631629244498,5.885690404221065,3.864631629244497
2.0,4.37473294632712,2.0792070760260914,4.044129156885986,2.0792070760260914
6.0,5.279391835112738,5.245821081982058,4.486272800705396,5.245821081982058
7.0,5.404967848908539,7.2584848073845265,4.808508702495762,7.2584848073845265
2.0,3.7234913504721536,2.182135193211979,4.044129156885986,2.182135193211979
2.0,2.9654851644236464,2.182135193211979,4.044129156885986,2.182135193211979
1.0,2.3257677291865235,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,2.4492827580055003,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.4384007461074484,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,2.9434454575613884,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,1.77063093120762,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,2.249014489594191,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,2.8545749422094904,3.9694932393319293,4.044129156885986,3.9694932393319293
2.0,2.8116717172970906,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.518552037803458,4.459518696108964,4.044129156885986,4.459518696108964
3.0,2.8538751154972415,3.4093847174065672,4.044129156885986,3.4093847174065672
8.0,4.510722263455203,7.533739059401855,4.366365058676352,7.533739059401855
4.0,4.381548948237884,4.447958891421571,4.044129156885986,4.44795889142157
2.0,3.861827125029566,2.182135193211979,4.044129156885986,2.182135193211979
1.0,3.3160192487305364,0.9988182700406316,4.044129156885986,0.9988182700406316
7.0,5.190730350114545,6.250312174823301,4.366365058676352,6.250312174823301
1.0,3.678165035167603,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,3.3619662697801616,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,2.839334443362924,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.4028961938120874,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,2.757260827263165,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.772257319150693,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,2.9011356529744736,1.0628532948891256,4.044129156885986,1.0628532948891256
1.0,2.731332244992579,1.019925205763689,4.044129156885986,1.019925205763689
2.0,2.3190284239896384,2.461482172815889,4.044129156885986,2.461482172815889
1.0,1.711626549047221,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.2126011200596407,2.6622572379552083,4.044129156885986,2.6622572379552083
3.0,2.3120375527514048,3.938746554309162,4.044129156885986,3.938746554309163
2.0,1.7626764405255066,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.5128793801525475,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.443548469028527,2.1441238895771937,4.044129156885986,2.1441238895771937
35.0,16.129392249736878,19.90641776537498,9.205001550925042,19.90641776537498
7.0,8.523868874671304,10.22561889543979,9.14906671818574,10.22561889543979
43.0,43.015423224688135,38.13287283761302,23.91619362171908,38.13287283761302
30.0,30.743302893565254,38.13287283761302,23.91619362171908,38.13287283761302
35.0,33.086200193670905,40.71302314809345,27.968225160193008,40.713023148093455
39.0,36.77687461173849,41.27370604229831,31.131739833042865,41.27370604229831
16.0,15.541242219874771,30.65036784119232,27.507492851310378,30.65036784119232
26.0,25.17858516386707,38.11450784933235,31.131739833042865,38.11450784933235
2.0,1.6626511836507945,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.3293297039286731,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.5446558565926232,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.1198323984553813,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.4582272639977294,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.1513915592421018,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.4932874479872513,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.6220181205236521,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.742410509558404,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.4557061295730556,0.9999706430286043,4.044129156885986,0.9999706430286043
15.0,7.442828161843018,17.019883459612124,6.207926306011431,17.019883459612124
30.0,12.104602226801179,27.279354864949386,9.14906671818574,27.279354864949386
4.0,10.180813602081365,4.887055091129852,7.810263660380103,4.887055091129852
2.0,2.07718248333153,2.4690839975388243,4.044129156885986,2.4690839975388243
1.0,1.259059890515001,1.1846613766507803,4.044129156885986,1.1846613766507803
5.0,2.2542954109650895,4.806724362437182,4.044129156885986,4.806724362437182
2.0,1.929380935302234,1.497435793636612,4.044129156885986,1.497435793636612
2.0,1.9930486315794091,2.3913028050718683,4.044129156885986,2.3913028050718688
9.0,3.761860174934389,6.8550732926010225,4.044129156885986,6.8550732926010225
2.0,3.4035437825437276,2.246331496858727,4.044129156885986,2.246331496858727
3.0,3.6305896664859185,2.7419240485713283,4.044129156885986,2.7419240485713283
4.0,4.185901413450866,3.752798001233073,4.044129156885986,3.752798001233073
7.0,4.64674265173321,5.935256593430243,4.044129156885986,5.935256593430242
2.0,4.393502247968698,2.3697764563497463,4.044129156885986,2.3697764563497468
7.0,5.48947291694272,7.711956362227641,4.044129156885986,7.711956362227641
1.0,3.643612744420995,1.1846613766507803,4.044129156885986,1.1846613766507803
4.0,4.124804979980175,3.752798001233073,4.044129156885986,3.752798001233073
1.0,3.7286845020766393,1.1846613766507803,4.044129156885986,1.1846613766507803
2.0,3.473089619747304,2.3913028050718683,4.044129156885986,2.3913028050718688
1.0,1.300192948940765,0.9999706430286043,4.044129156885986,0.9999706430286043
4.78,6.995008381396773,5.248697603691976,6.977209846379685,5.248697603691976
6.354,8.069789403450642,6.269331160851164,7.496977611343575,6.269331160851164
6.313,6.5911185150788825,4.803646654815159,7.2244934620267,4.803646654815159
9.07,6.981037392845428,11.224802324971543,7.547322533742305,11.224802324971543
6.533,5.270206536537314,4.803646654815159,6.233274812742919,4.803646654815159
1.635,3.5985018803775812,2.1929241416692467,4.486272800705396,2.1929241416692467
23.961,14.472854594632434,20.354055619684292,9.205001550925042,20.354055619684296
28.636,18.784882011277496,14.73327233371648,11.472373787128562,14.73327233371648
29.767,21.33269802063736,16.52421634569726,14.408910724002245,16.52421634569726
4.815,11.602674126957812,7.396556559471075,12.700886784420778,7.396556559471075
8.857,12.928590253721428,10.555808012657558,12.570007661459094,10.555808012657558
14.174,15.832844566753366,16.748845725717494,15.452738926276806,16.748845725717494
2.949,11.789717776538202,2.7992740988255056,13.224947221731448,2.7992740988255056
2.995,9.378201739724934,2.399499587206987,10.831710008247192,2.399499587206987
1.505,5.747788446003321,1.7633549755648978,7.810263660380103,1.7633549755648978
3.115,3.725285315541398,4.542931485412834,4.808508702495762,4.542931485412833
4.36,3.7282903749365417,7.036407505776976,8.036816585075762,7.036407505776976
4.398,3.902073819376864,7.036407505776976,7.444499361273007,7.036407505776976
4.59,4.517811163492985,5.3887907410333655,6.594156763221709,5.3887907410333655
3.03,2.9464324051711532,5.851666919631711,6.104662711888252,5.851666919631711
2.632,1.9684673073934276,4.127538822083997,5.382932214691621,4.127538822083997
2.388,2.1356327046595878,4.127538822083997,5.382932214691621,4.127538822083997
7.0,3.3491094821366056,5.900661432218868,4.366365058676352,5.900661432218868
2.0,2.1498772113555127,2.0004145170641823,4.044129156885986,2.0004145170641823
7.0,3.7212576972900813,7.358019261226643,4.366365058676352,7.358019261226643
3.0,3.062103777463645,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,3.05725648413057,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,4.10005105712708,4.040602283953927,4.044129156885986,4.040602283953927
3.0,4.398004733343054,4.029042479266533,4.044129156885986,4.029042479266533
11.0,6.760498047884411,8.405544690326519,5.382932214691621,8.405544690326519
1.0,3.8129403618933617,1.056277689870605,4.044129156885986,1.0562776898706048
2.0,3.3303985926421724,2.0004145170641823,4.044129156885986,2.0004145170641823
8.0,5.238656645204279,8.140104218370622,4.886132823640242,8.140104218370622
2.0,4.011591850286854,2.0947549288481175,4.044129156885986,2.0947549288481175
1.0,3.1456518957492676,1.0002744658739706,4.044129156885986,1.0002744658739706
3.0,3.7197390089309206,4.029042479266533,4.044129156885986,4.029042479266533
2.0,2.1743795040912923,2.1736559811120997,4.044129156885986,2.1736559811120997
5.0,3.542741376462277,4.040602283953927,4.366365058676352,4.040602283953927
1.0,2.606900770051227,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.8075897499495674,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,2.772182446224541,4.040602283953927,4.044129156885986,4.040602283953927
2.0,2.6034996009979015,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.8839687107025513,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.9391865977160023,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,2.571294567107212,3.8293652464592918,4.044129156885986,3.8293652464592918
5.0,3.741236359970041,5.972826636213009,4.886132823640242,5.972826636213009
4.0,3.1954303312424166,3.5435043718007257,4.366365058676352,3.5435043718007257
3.0,3.1729476263715704,2.498669864505111,4.366365058676352,2.4986698645051115
3.0,3.0958686748162325,2.498669864505111,4.366365058676352,2.4986698645051115
3.0,3.1500018323751178,2.498669864505111,4.366365058676352,2.4986698645051115
9.0,6.324750792776118,6.212100507952729,6.104662711888252,6.212100507952728
6.0,5.757068838746189,5.489432420805635,5.382932214691621,5.4894324208056355
17.0,11.355857081269574,12.4897605218634,8.036816585075762,12.4897605218634
7.0,7.296584595944956,7.85900061438535,7.2244934620267,7.85900061438535
6.0,7.0825547954451435,4.803646654815159,7.2244934620267,4.803646654815159
12.0,10.54402667679323,10.042028394270165,9.205001550925042,10.042028394270163
7.0,8.69013615358442,9.66899603706754,7.993777002394954,9.66899603706754
12.0,11.074031774893827,11.551026613948098,10.360291266715828,11.551026613948098
2.0,6.178335892570466,2.0812901271893813,6.654973944589319,2.0812901271893813
4.0,5.713149391090836,4.465893676819539,6.727694070975321,4.4658936768195385
7.0,7.203823899966269,7.875702091664787,7.2244934620267,7.875702091664787
3.0,5.168176475090223,4.465893676819539,6.207926306011431,4.4658936768195385
4.0,4.808533415333236,4.465893676819539,5.73647542169154,4.4658936768195385
8.0,6.443202353841302,7.51485970941018,6.9550053099395495,7.51485970941018
5.0,4.428279688323302,4.668844368989686,5.382932214691621,4.668844368989685
6.0,5.413503098329837,5.836905039011301,5.825075858511031,5.836905039011301
3.0,4.032340159638408,4.364853570277,4.808508702495762,4.364853570277
6.0,5.530635249612293,5.836905039011301,5.825075858511031,5.836905039011301
4.0,4.249589650998854,4.45824983271652,5.328276467459652,4.45824983271652
3.0,3.7808300743692165,4.364853570277,4.808508702495762,4.364853570277
7.0,5.5668056964459,8.168530237523822,5.382932214691621,8.168530237523822
4.0,4.314434241130207,4.4244876534335855,4.886132823640242,4.4244876534335855
6.0,5.417676098664038,6.240017350610749,5.382932214691621,6.240017350610749
1.0,2.77982874222017,1.0369628003675342,4.044129156885986,1.0369628003675342
3.0,3.5375267435286535,2.590599517632014,4.366365058676352,2.590599517632014
6.0,5.199079638324706,5.541281060320877,5.382932214691621,5.541281060320877
2.0,3.201635200197946,2.4855302331687055,4.044129156885986,2.4855302331687055
6.0,5.04812819189932,5.358841808514703,5.382932214691621,5.358841808514703
2.0,2.727735893925625,2.498669864505111,4.044129156885986,2.4986698645051115
3.0,2.9522370559910636,2.498669864505111,4.366365058676352,2.4986698645051115
9.0,6.557479371371146,7.61173754608492,6.104662711888252,7.61173754608492
1.0,2.6512134204672533,0.9991585589418053,4.044129156885986,0.9991585589418053
3.0,3.443899750096036,2.498669864505111,4.366365058676352,2.4986698645051115
7.0,5.849033244602571,7.61173754608492,5.382932214691621,7.61173754608492
12.0,8.715985776299009,9.966988884534588,7.036300407041119,9.966988884534588
3.0,4.465658876234386,4.364853570277,4.808508702495762,4.364853570277
7.0,6.567740279785591,7.875702091664787,6.825592036545674,7.875702091664787
2.0,3.663361768432181,2.27048109943062,4.486272800705396,2.2704810994306195
6.0,6.086427655886765,6.273779529893683,6.233274812742919,6.273779529893683
45.144,45.75288248536118,37.63423036242206,27.968225160193008,37.634230362422066
28.794,29.519493128771625,31.18786337053705,27.968225160193008,31.18786337053705
27.351,25.784030304003757,30.5280162647419,31.131739833042865,30.528016264741893
27.162,27.154954305307474,29.35161761888014,27.968225160193008,29.35161761888014
30.082,31.086661043818694,33.19170113412967,27.968225160193008,33.19170113412967
38.264,44.65703320063863,35.425849772420825,27.968225160193008,35.425849772420825
39.397,45.09865080466105,37.77586860935312,31.131739833042865,37.77586860935312
30.338,28.955683743442417,32.06135277820794,27.968225160193008,32.06135277820794
24.464,24.764904104661294,31.18786337053705,27.968225160193008,31.18786337053705
15.979,9.892721694679246,28.426421295350725,23.91619362171908,28.426421295350725
22.236,21.554195918915394,28.426421295350725,23.91619362171908,28.426421295350725
24.017,21.396684099459957,28.426421295350725,23.91619362171908,28.426421295350725
37.601,45.42019740334934,33.31750639635246,23.91619362171908,33.31750639635246
2.346,-12.956808906587398,17.04044299281309,19.5148203065763,17.04044299281309
3.608,-6.350910442288036,20.58098348308564,18.10572191366281,20.58098348308564
49.68,70.53003868886364,33.82459137855259,19.97555261545893,33.82459137855259
56.856,79.72074192470383,39.4228863136642,23.91619362171908,39.4228863136642
3.36,-12.148370569426323,22.9052527038413,23.45546131283645,22.9052527038413
32.253,35.484960209725806,31.28193224609612,23.91619362171908,31.28193224609612
4.451,-9.031979143106113,21.596435061466984,19.5148203065763,21.59643506146698
10.269,2.866079892882391,23.647975950010796,19.97555261545893,23.647975950010803
21.867,20.435807769587875,31.653766190312858,23.91619362171908,31.653766190312858
26.375,29.35639620211148,30.528728975330495,19.97555261545893,30.528728975330495
28.099,35.795164466986236,30.173586834823226,18.56645422254544,30.17358683482322
42.518,60.922528414769126,33.68699117436343,19.97555261545893,33.68699117436343
27.261,30.174904450917523,29.407362559848075,19.97555261545893,29.407362559848075
